Id,Sold Price
77152,1124335.8
77153,1881443.4
77154,609930.44
77155,833339.06
77156,771659.94
77157,682437.25
77158,459225.78
77159,208879.67
77160,2067433.6
77161,759043.2
77162,1498016.1
77163,1137515.4
77164,538309.0
77165,423197.03
77166,567506.9
77167,194371.48
77168,715450.06
77169,278349.44
77170,436953.97
77171,705401.4
77172,393354.78
77173,618631.0
77174,538601.7
77175,972270.94
77176,1745006.2
77177,687854.0
77178,314333.8
77179,613937.4
77180,343373.62
77181,698570.2
77182,1873422.1
77183,1041364.94
77184,611613.25
77185,757068.1
77186,998615.44
77187,332951.34
77188,356430.84
77189,225501.53
77190,719820.56
77191,462404.44
77192,362374.03
77193,719001.4
77194,1179296.6
77195,271015.56
77196,314299.3
77197,407970.47
77198,228121.16
77199,710589.56
77200,941471.56
77201,399086.53
77202,2021734.6
77203,752359.56
77204,640950.5
77205,405305.9
77206,1187068.8
77207,400784.94
77208,396734.94
77209,457202.1
77210,1581420.8
77211,934902.5
77212,948133.8
77213,576843.06
77214,1479792.9
77215,996815.25
77216,472357.2
77217,244016.05
77218,556100.56
77219,329735.8
77220,663029.9
77221,418103.1
77222,832856.0
77223,215140.6
77224,603788.9
77225,496598.75
77226,601000.3
77227,1831994.1
77228,322924.88
77229,680442.8
77230,629887.4
77231,185187.06
77232,681130.4
77233,721807.25
77234,277521.38
77235,201514.64
77236,399977.0
77237,865589.0
77238,595619.06
77239,1855279.8
77240,247802.48
77241,401210.2
77242,880812.94
77243,418892.56
77244,876509.2
77245,671021.44
77246,766916.1
77247,341540.12
77248,1390266.8
77249,615627.6
77250,665343.1
77251,311505.97
77252,275464.12
77253,296420.7
77254,672456.44
77255,370665.12
77256,375798.06
77257,1072748.5
77258,517068.94
77259,593684.7
77260,312796.75
77261,420762.72
77262,269212.38
77263,292461.47
77264,369029.6
77265,380550.38
77266,586104.75
77267,270263.47
77268,1019082.75
77269,344231.66
77270,541577.75
77271,399448.28
77272,255290.92
77273,608765.9
77274,250915.34
77275,723352.2
77276,644226.0
77277,763436.8
77278,1148961.0
77279,753532.9
77280,418173.28
77281,925317.44
77282,473851.06
77283,1069781.6
77284,352940.75
77285,817833.6
77286,2548293.8
77287,1623295.2
77288,163064.28
77289,872447.75
77290,1351443.6
77291,300560.2
77292,542361.3
77293,233288.94
77294,1206652.8
77295,661777.2
77296,520384.38
77297,486900.3
77298,666575.25
77299,375764.38
77300,459201.25
77301,1001161.5
77302,466874.1
77303,1020286.6
77304,1488872.4
77305,322894.7
77306,426823.8
77307,528856.56
77308,299167.5
77309,323389.6
77310,642429.6
77311,547694.2
77312,856600.2
77313,583574.8
77314,941471.56
77315,23504984.0
77316,1499845.9
77317,571687.44
77318,413748.62
77319,526030.7
77320,5479504.5
77321,757271.8
77322,552314.2
77323,334033.97
77324,2454183.0
77325,417542.88
77326,1941318.6
77327,594709.25
77328,388083.8
77329,2466186.2
77330,395732.03
77331,1082125.6
77332,301099.56
77333,340942.62
77334,372630.44
77335,346503.97
77336,702924.7
77337,247208.61
77338,312559.38
77339,513160.56
77340,1553328.9
77341,346154.88
77342,1064294.8
77343,617558.1
77344,758908.56
77345,1024162.75
77346,1190531.1
77347,772403.56
77348,598068.3
77349,1630270.4
77350,564288.25
77351,222561.7
77352,415090.03
77353,965113.2
77354,457730.84
77355,1281465.2
77356,3684551.8
77357,484550.4
77358,320353.78
77359,322342.4
77360,566736.75
77361,461339.38
77362,576410.9
77363,2341293.2
77364,401214.78
77365,529248.06
77366,527056.06
77367,816217.6
77368,845565.06
77369,496720.0
77370,598385.5
77371,374385.8
77372,765492.75
77373,1152178.1
77374,329340.47
77375,2302933.8
77376,472435.56
77377,189013.25
77378,435760.47
77379,5105483.0
77380,725459.3
77381,458770.97
77382,486755.94
77383,567408.4
77384,350073.94
77385,781729.06
77386,1034523.06
77387,713181.6
77388,339405.56
77389,522191.97
77390,384081.53
77391,604767.4
77392,498968.56
77393,485184.34
77394,848021.7
77395,554045.6
77396,292716.5
77397,1719165.2
77398,552312.06
77399,529754.06
77400,1412004.0
77401,1351714.4
77402,445692.8
77403,9624702.0
77404,874708.8
77405,603245.5
77406,299664.94
77407,1014813.56
77408,1889632.4
77409,693891.8
77410,873545.06
77411,556531.94
77412,2391769.2
77413,1330458.5
77414,1132607.4
77415,397986.97
77416,1136647.9
77417,448752.56
77418,1118855.0
77419,476251.75
77420,362812.5
77421,596424.5
77422,325409.2
77423,434079.0
77424,267702.38
77425,382444.78
77426,478414.94
77427,205673.84
77428,329003.94
77429,1331024.5
77430,325089.06
77431,1218141.0
77432,512717.34
77433,541998.3
77434,992374.25
77435,481279.62
77436,403059.47
77437,232258.02
77438,885483.94
77439,808382.7
77440,1054675.8
77441,381480.6
77442,720254.56
77443,262374.88
77444,1602572.6
77445,825928.75
77446,381086.06
77447,483211.7
77448,331074.34
77449,509135.06
77450,544688.7
77451,1171582.0
77452,414904.78
77453,356681.78
77454,458410.6
77455,293755.12
77456,1457456.8
77457,992169.9
77458,451388.8
77459,2609133.0
77460,354789.4
77461,283011.72
77462,436649.88
77463,1128206.9
77464,340028.9
77465,622529.94
77466,921038.7
77467,569562.9
77468,611710.6
77469,717534.1
77470,1398644.8
77471,1987397.4
77472,308198.78
77473,1439603.4
77474,225620.92
77475,216021.36
77476,996767.7
77477,812695.94
77478,445051.47
77479,1858602.0
77480,295597.53
77481,410760.66
77482,571639.44
77483,223354.81
77484,1291213.0
77485,1882215.1
77486,294685.56
77487,294502.38
77488,792924.06
77489,470658.34
77490,490031.22
77491,1175461.0
77492,501075.3
77493,1609520.2
77494,291318.47
77495,292461.47
77496,1169603.8
77497,372915.2
77498,345975.66
77499,253683.3
77500,682104.1
77501,1018047.25
77502,585922.56
77503,805790.3
77504,449406.97
77505,273808.3
77506,250048.69
77507,366891.12
77508,685680.2
77509,446552.66
77510,381074.78
77511,1427972.6
77512,340074.3
77513,582482.8
77514,571527.1
77515,1851112.4
77516,394624.03
77517,689650.44
77518,345436.28
77519,235215.31
77520,1397149.0
77521,1034825.0
77522,1063694.0
77523,606847.25
77524,491622.72
77525,513706.03
77526,362189.53
77527,316320.94
77528,375191.8
77529,338019.16
77530,404710.3
77531,232354.61
77532,389367.97
77533,723491.56
77534,700796.9
77535,1226559.8
77536,491140.03
77537,1202888.8
77538,212395.39
77539,291402.4
77540,380353.72
77541,1970698.1
77542,834625.94
77543,402109.6
77544,1632106.0
77545,1079676.4
77546,339301.34
77547,532617.25
77548,484045.12
77549,227429.1
77550,930472.94
77551,742576.7
77552,505262.56
77553,935551.8
77554,891585.0
77555,296846.16
77556,988424.3
77557,281369.6
77558,1042018.6
77559,404515.84
77560,650125.75
77561,601743.56
77562,319256.75
77563,406105.25
77564,407417.2
77565,453662.28
77566,175790.69
77567,653532.9
77568,1356862.5
77569,1049014.1
77570,325367.28
77571,716585.0
77572,576613.2
77573,1895805.6
77574,423042.06
77575,758253.1
77576,692590.7
77577,259721.52
77578,846985.5
77579,620794.06
77580,605755.56
77581,311991.16
77582,233519.1
77583,465166.16
77584,1173438.1
77585,963952.4
77586,1487345.4
77587,1465350.6
77588,391716.62
77589,435952.1
77590,549310.56
77591,238135.3
77592,210694.28
77593,1137246.4
77594,327508.2
77595,1228355.5
77596,416899.47
77597,864425.8
77598,180449.58
77599,4342929.0
77600,907721.4
77601,249208.56
77602,343753.7
77603,918447.6
77604,328985.12
77605,865534.5
77606,1396861.2
77607,1514706.1
77608,326621.72
77609,370990.84
77610,540187.06
77611,3351886.8
77612,206923.16
77613,392451.38
77614,630222.6
77615,382896.6
77616,796340.3
77617,1087001.4
77618,3663032.8
77619,1684708.1
77620,521892.25
77621,487057.75
77622,536773.6
77623,512185.62
77624,700909.1
77625,437500.22
77626,892536.1
77627,296338.16
77628,757422.0
77629,319228.44
77630,575455.1
77631,1975134.8
77632,366931.03
77633,3053360.0
77634,706928.75
77635,315300.56
77636,850067.0
77637,1606851.6
77638,592257.4
77639,265122.06
77640,769437.75
77641,534321.56
77642,492165.94
77643,672911.25
77644,372287.3
77645,965308.4
77646,334241.72
77647,1680737.9
77648,248810.8
77649,732416.5
77650,1228838.2
77651,1099401.4
77652,470913.38
77653,732546.44
77654,579444.4
77655,282842.8
77656,748650.6
77657,943315.75
77658,824263.7
77659,520318.88
77660,709979.9
77661,532896.7
77662,171917.42
77663,413884.4
77664,641806.25
77665,554386.5
77666,852681.44
77667,603382.44
77668,1251209.6
77669,1016378.75
77670,384657.03
77671,781918.44
77672,564786.25
77673,2427067.2
77674,645818.6
77675,629609.9
77676,674111.75
77677,455941.12
77678,1553299.2
77679,549075.4
77680,413262.0
77681,546350.3
77682,1355134.8
77683,1276094.4
77684,306732.06
77685,594025.6
77686,496344.03
77687,434460.84
77688,877472.7
77689,493198.7
77690,464019.47
77691,353376.56
77692,498018.72
77693,386219.28
77694,216203.55
77695,1314078.1
77696,433751.25
77697,174960.11
77698,448209.8
77699,479603.6
77700,431487.03
77701,716026.2
77702,355793.72
77703,535385.56
77704,301715.25
77705,342675.2
77706,617639.44
77707,1640532.8
77708,1586738.4
77709,1696225.4
77710,376917.9
77711,580386.8
77712,2142226.8
77713,1094810.4
77714,387566.0
77715,808125.25
77716,444313.56
77717,484966.47
77718,1314424.0
77719,938819.44
77720,321348.84
77721,505902.88
77722,764488.9
77723,724423.6
77724,260393.12
77725,466149.34
77726,1150085.8
77727,377484.12
77728,1588258.4
77729,294103.28
77730,503333.03
77731,1945095.5
77732,875035.9
77733,346470.6
77734,315185.1
77735,826072.1
77736,435600.94
77737,1373511.5
77738,2007218.4
77739,278333.78
77740,988175.5
77741,377989.9
77742,561035.4
77743,747453.5
77744,288005.0
77745,478474.25
77746,384206.84
77747,1496205.6
77748,637924.0
77749,355535.94
77750,573260.9
77751,577205.2
77752,581572.5
77753,625987.7
77754,266518.88
77755,854992.4
77756,682980.25
77757,746126.0
77758,324047.5
77759,372504.66
77760,601440.6
77761,1296076.2
77762,709456.0
77763,606669.06
77764,1324185.0
77765,806905.4
77766,579820.3
77767,774420.1
77768,680633.0
77769,442435.34
77770,482205.38
77771,476811.62
77772,926718.06
77773,716190.06
77774,552217.25
77775,743177.44
77776,555408.4
77777,1804537.9
77778,382707.5
77779,856954.8
77780,868299.2
77781,426382.78
77782,308116.47
77783,328711.97
77784,760988.6
77785,1359393.2
77786,280018.8
77787,755367.6
77788,745588.25
77789,196566.3
77790,973692.44
77791,1615718.0
77792,290056.03
77793,359653.47
77794,590662.2
77795,767753.3
77796,957076.75
77797,182260.73
77798,553761.44
77799,1020868.7
77800,880564.3
77801,1295878.5
77802,381278.72
77803,442306.25
77804,442843.97
77805,550775.1
77806,296719.38
77807,302143.12
77808,1129029.1
77809,626639.94
77810,285208.56
77811,390818.84
77812,276496.9
77813,514586.66
77814,626839.56
77815,547560.0
77816,1481151.1
77817,327437.62
77818,214455.17
77819,491043.56
77820,403577.2
77821,873758.4
77822,380621.88
77823,1212859.8
77824,302975.6
77825,471690.06
77826,1303687.8
77827,349957.78
77828,339479.38
77829,233461.88
77830,967577.5
77831,273039.88
77832,507457.8
77833,841659.9
77834,396603.28
77835,240311.28
77836,447585.72
77837,1081184.8
77838,539762.75
77839,1128725.5
77840,721918.75
77841,908821.44
77842,253157.4
77843,708455.4
77844,192618.08
77845,735107.8
77846,186181.39
77847,548513.8
77848,1064258.1
77849,1117396.2
77850,1628129.4
77851,369741.2
77852,1141693.0
77853,1298565.5
77854,1302643.9
77855,802768.25
77856,749831.0
77857,247523.78
77858,300275.97
77859,267539.53
77860,5277021.0
77861,381677.8
77862,432646.56
77863,514345.25
77864,358298.8
77865,264381.25
77866,793276.5
77867,1396717.4
77868,1367006.4
77869,474068.47
77870,585586.25
77871,523882.94
77872,557192.0
77873,606637.8
77874,216807.9
77875,329923.28
77876,499605.66
77877,501417.6
77878,618871.75
77879,497712.94
77880,1189434.9
77881,650723.06
77882,535303.9
77883,537634.8
77884,824743.4
77885,447671.12
77886,926932.0
77887,493134.72
77888,1808407.2
77889,359856.6
77890,374234.1
77891,425476.16
77892,554876.8
77893,1540579.5
77894,719940.06
77895,1112010.8
77896,298330.72
77897,602617.6
77898,279089.97
77899,185615.66
77900,380004.56
77901,449981.62
77902,392115.06
77903,369004.97
77904,859888.9
77905,256678.05
77906,267606.12
77907,788323.2
77908,655596.6
77909,1248292.0
77910,767883.6
77911,1414281.6
77912,328332.53
77913,203408.77
77914,224699.52
77915,1056266.1
77916,508797.22
77917,350114.66
77918,244763.72
77919,464181.9
77920,415660.06
77921,1247475.6
77922,337613.88
77923,348195.38
77924,7303885.0
77925,376462.75
77926,606732.7
77927,668650.8
77928,175106.34
77929,538163.2
77930,516618.4
77931,1421643.4
77932,857509.06
77933,288949.44
77934,331052.56
77935,604900.6
77936,7385528.0
77937,449611.88
77938,347339.38
77939,1960137.9
77940,777646.9
77941,1248687.2
77942,402692.9
77943,1620010.4
77944,1341898.9
77945,383250.97
77946,390282.53
77947,472566.25
77948,1343791.6
77949,318093.06
77950,280414.3
77951,171510.64
77952,1160603.6
77953,672902.94
77954,1390868.8
77955,426602.44
77956,1418623.1
77957,403455.97
77958,335205.75
77959,1341433.1
77960,556996.5
77961,1040902.25
77962,1516269.9
77963,673557.2
77964,826579.6
77965,419492.22
77966,421034.47
77967,838327.4
77968,1041486.1
77969,880727.25
77970,957451.06
77971,1657814.2
77972,760430.0
77973,420281.06
77974,1370206.8
77975,377834.22
77976,313309.34
77977,1367569.6
77978,630264.7
77979,2557218.8
77980,369888.97
77981,556794.7
77982,554671.56
77983,893737.1
77984,421017.2
77985,387430.0
77986,477262.94
77987,255214.73
77988,690078.75
77989,198631.83
77990,830319.8
77991,359828.44
77992,371402.2
77993,1502858.4
77994,413309.3
77995,318337.06
77996,361852.56
77997,495010.97
77998,1352052.1
77999,154674.4
78000,382565.2
78001,547100.1
78002,326627.03
78003,480148.2
78004,959361.3
78005,433125.44
78006,1341243.9
78007,600054.2
78008,357431.6
78009,1428400.4
78010,343230.88
78011,629999.1
78012,427871.22
78013,193704.39
78014,702309.56
78015,689091.0
78016,706998.9
78017,557663.0
78018,558604.06
78019,483041.66
78020,292874.0
78021,546509.8
78022,1288959.0
78023,442389.34
78024,460827.1
78025,389422.2
78026,566973.5
78027,844188.9
78028,421001.53
78029,801059.8
78030,602494.7
78031,1838953.9
78032,436695.28
78033,666120.25
78034,615069.56
78035,278767.03
78036,286587.1
78037,486196.4
78038,1545636.0
78039,858307.6
78040,682489.4
78041,826623.75
78042,614727.1
78043,635238.25
78044,780651.75
78045,627637.5
78046,1320104.8
78047,2438407.8
78048,359214.72
78049,222179.14
78050,556877.56
78051,437296.66
78052,651428.44
78053,220109.6
78054,893660.44
78055,689041.06
78056,506594.22
78057,348233.9
78058,472327.44
78059,299182.9
78060,905330.1
78061,1164128.8
78062,743258.25
78063,450919.84
78064,563573.5
78065,914688.94
78066,490415.5
78067,355561.72
78068,1555819.6
78069,985957.7
78070,869142.56
78071,782240.6
78072,288747.25
78073,448846.72
78074,820187.75
78075,930661.06
78076,1421006.2
78077,376813.7
78078,1280930.1
78079,360337.38
78080,1772408.2
78081,591137.8
78082,1044201.2
78083,604915.06
78084,504266.1
78085,691710.2
78086,1110768.6
78087,353439.94
78088,441133.47
78089,1264269.4
78090,202974.89
78091,338338.78
78092,165746.88
78093,1050806.4
78094,532765.06
78095,736647.5
78096,403468.28
78097,1443370.1
78098,1019082.75
78099,523814.97
78100,907382.1
78101,318218.7
78102,248823.61
78103,868388.6
78104,390954.9
78105,475984.75
78106,643957.0
78107,1198548.9
78108,1799825.2
78109,564346.4
78110,364499.72
78111,391830.22
78112,243772.28
78113,453973.03
78114,343699.94
78115,921870.0
78116,1925803.4
78117,292372.22
78118,608052.25
78119,3990627.5
78120,298841.88
78121,251024.48
78122,709023.1
78123,678282.1
78124,387418.94
78125,228644.98
78126,1112314.1
78127,723561.94
78128,343861.9
78129,705187.44
78130,1768892.6
78131,561471.1
78132,487260.3
78133,312245.66
78134,1351350.9
78135,536068.2
78136,406245.5
78137,1123107.6
78138,441517.3
78139,565433.5
78140,1181354.2
78141,790429.56
78142,763118.0
78143,1777737.4
78144,356968.3
78145,312075.7
78146,1767422.2
78147,512618.6
78148,391426.84
78149,635536.4
78150,323922.34
78151,540138.6
78152,802517.2
78153,1029849.25
78154,882144.5
78155,1004330.6
78156,753946.94
78157,853073.44
78158,390850.9
78159,1784634.0
78160,1267869.9
78161,830136.1
78162,1539748.1
78163,959956.2
78164,470841.06
78165,329893.4
78166,283680.25
78167,1761364.6
78168,526988.7
78169,263560.06
78170,756350.8
78171,482456.06
78172,1535182.2
78173,1125498.8
78174,575428.8
78175,345938.7
78176,305615.5
78177,1368762.2
78178,554308.25
78179,529574.25
78180,509790.0
78181,249543.17
78182,224208.69
78183,240276.45
78184,938824.8
78185,521947.0
78186,359720.03
78187,318642.9
78188,2407927.0
78189,519980.56
78190,476384.38
78191,797267.4
78192,491356.94
78193,550920.1
78194,1849838.2
78195,1777747.5
78196,1036377.56
78197,641710.75
78198,953296.4
78199,642550.94
78200,583853.1
78201,689349.94
78202,1152751.9
78203,500323.72
78204,784425.0
78205,618025.4
78206,810769.94
78207,764410.1
78208,726984.4
78209,745993.7
78210,231875.58
78211,218834.52
78212,157141.34
78213,1214241.5
78214,625969.75
78215,1604472.0
78216,943441.75
78217,561958.56
78218,425567.88
78219,270619.12
78220,550433.8
78221,409670.75
78222,464107.1
78223,341512.12
78224,734380.5
78225,750718.25
78226,1018107.5
78227,384080.8
78228,217722.28
78229,1334484.2
78230,4471593.0
78231,942138.0
78232,1334626.8
78233,641187.1
78234,915442.94
78235,1032945.7
78236,253796.31
78237,413799.94
78238,622519.25
78239,1889549.5
78240,1433277.2
78241,942927.25
78242,284090.97
78243,408840.6
78244,631536.6
78245,8088056.5
78246,706924.7
78247,471588.4
78248,354207.25
78249,325121.3
78250,538490.75
78251,1565013.2
78252,310412.84
78253,287180.8
78254,639211.4
78255,803942.0
78256,2717497.0
78257,453101.06
78258,1714966.6
78259,1697267.4
78260,505596.1
78261,894526.75
78262,228361.25
78263,343422.75
78264,321632.78
78265,659215.4
78266,737692.2
78267,422755.72
78268,1214535.8
78269,921506.06
78270,1250544.0
78271,569136.1
78272,620156.2
78273,882550.1
78274,317574.75
78275,1568455.8
78276,473437.75
78277,762025.7
78278,1697827.5
78279,1127989.5
78280,323510.53
78281,582021.4
78282,416942.0
78283,958311.56
78284,281242.97
78285,466556.75
78286,1861177.5
78287,1056483.8
78288,2181904.8
78289,541764.75
78290,500599.6
78291,737724.56
78292,650407.94
78293,345939.03
78294,757505.8
78295,264737.75
78296,340707.3
78297,506537.22
78298,404712.62
78299,611255.8
78300,1124164.2
78301,486639.9
78302,1411110.1
78303,476687.97
78304,242456.53
78305,549770.2
78306,823118.4
78307,729236.94
78308,264933.0
78309,783864.1
78310,994980.3
78311,1019458.0
78312,474936.88
78313,315766.97
78314,533106.1
78315,855752.6
78316,1139747.9
78317,424073.72
