Id,Sold Price
73092,1146739.8
73093,1409643.5
73094,255929.45
73095,474558.88
73096,634583.7
73097,1470161.8
73098,384827.3
73099,396171.38
73100,653556.6
73101,2163858.8
73102,1568237.0
73103,5106593.5
73104,457638.6
73105,1465709.8
73106,312490.78
73107,798110.06
73108,946052.75
73109,773867.56
73110,393740.03
73111,632683.75
73112,509531.2
73113,718644.0
73114,825056.94
73115,452167.53
73116,686328.94
73117,253294.67
73118,566516.5
73119,681410.06
73120,509296.6
73121,762701.4
73122,716603.4
73123,402108.1
73124,382308.66
73125,505563.97
73126,779803.1
73127,610947.8
73128,896079.56
73129,553265.5
73130,534482.9
73131,1516743.8
73132,975279.75
73133,1945308.6
73134,420953.72
73135,923656.75
73136,2001269.9
73137,460378.25
73138,564270.9
73139,1512933.4
73140,562455.1
73141,964799.2
73142,1148500.9
73143,298988.22
73144,465955.5
73145,539113.4
73146,8068760.5
73147,303917.06
73148,334677.28
73149,454519.03
73150,238564.11
73151,540528.8
73152,230759.56
73153,720421.1
73154,436135.72
73155,329922.75
73156,1613888.0
73157,758113.56
73158,262837.56
73159,245283.53
73160,3361562.0
73161,840772.4
73162,321342.8
73163,401359.7
73164,455159.4
73165,378809.66
73166,255062.08
73167,1107869.5
73168,256315.89
73169,281812.47
73170,394944.22
73171,573183.25
73172,302030.34
73173,614115.2
73174,2876314.8
73175,229912.8
73176,1054195.1
73177,542067.7
73178,423980.25
73179,597848.25
73180,332506.88
73181,969959.7
73182,1670893.6
73183,372392.12
73184,721175.2
73185,678195.2
73186,1749075.5
73187,243133.12
73188,379097.22
73189,1335496.1
73190,843146.4
73191,615356.6
73192,502708.78
73193,1156004.9
73194,885693.5
73195,930245.0
73196,599163.94
73197,219129.45
73198,1553723.9
73199,235435.81
73200,643126.4
73201,3939245.2
73202,776894.3
73203,1226002.1
73204,525280.9
73205,432113.56
73206,414670.4
73207,902176.25
73208,365839.75
73209,564627.7
73210,233290.38
73211,656087.06
73212,234738.73
73213,1042938.75
73214,498350.3
73215,973272.5
73216,1160972.5
73217,541547.4
73218,404056.06
73219,708105.4
73220,798372.44
73221,1081696.0
73222,642127.94
73223,282502.84
73224,1125089.1
73225,248245.5
73226,414301.4
73227,827935.44
73228,736039.75
73229,271167.53
73230,344984.06
73231,1152034.4
73232,472207.22
73233,401963.7
73234,1627844.8
73235,422519.7
73236,1834538.0
73237,1173229.9
73238,971314.0
73239,801067.44
73240,2652547.2
73241,366935.66
73242,716768.6
73243,537862.8
73244,1124676.9
73245,625897.06
73246,3769480.8
73247,874578.44
73248,1051036.8
73249,505902.4
73250,417742.7
73251,587671.8
73252,857536.25
73253,382484.7
73254,371305.53
73255,732472.7
73256,457806.16
73257,395896.06
73258,434010.72
73259,905737.1
73260,241676.1
73261,461860.9
73262,1055100.0
73263,1206770.8
73264,7036057.5
73265,1399373.8
73266,839372.0
73267,815325.75
73268,737309.7
73269,743935.56
73270,652897.75
73271,1216707.6
73272,487660.78
73273,480520.78
73274,783850.8
73275,398476.94
73276,752929.0
73277,548953.7
73278,425251.16
73279,3165981.2
73280,775648.3
73281,1732108.1
73282,504149.03
73283,1129316.4
73284,380961.84
73285,730521.1
73286,714167.06
73287,672112.25
73288,283492.88
73289,626873.9
73290,1490897.0
73291,899571.5
73292,1756937.4
73293,1427390.4
73294,585836.0
73295,428893.06
73296,1626026.4
73297,433875.47
73298,251744.4
73299,643545.5
73300,434514.7
73301,462182.5
73302,436887.94
73303,759799.3
73304,937849.06
73305,756568.6
73306,303583.22
73307,559725.75
73308,1191421.0
73309,999362.5
73310,905066.06
73311,560373.9
73312,1451601.0
73313,469434.3
73314,266259.9
73315,773917.4
73316,754715.25
73317,991574.1
73318,1130303.4
73319,173475.73
73320,713385.75
73321,337473.84
73322,715310.06
73323,318548.1
73324,625145.9
73325,654029.44
73326,670000.94
73327,288192.75
73328,883359.75
73329,398707.3
73330,2121311.5
73331,673549.8
73332,773390.1
73333,791154.94
73334,260775.47
73335,557381.8
73336,540612.75
73337,345956.75
73338,847080.44
73339,384965.22
73340,635679.5
73341,304308.25
73342,803268.6
73343,536437.1
73344,437284.2
73345,1126580.0
73346,699941.3
73347,592462.06
73348,798492.44
73349,662201.56
73350,1038482.5
73351,1693904.5
73352,419593.25
73353,753502.06
73354,417571.53
73355,2530852.8
73356,2090042.4
73357,701891.3
73358,775158.2
73359,1631390.9
73360,498569.75
73361,577869.0
73362,700929.75
73363,658704.06
73364,664096.7
73365,253719.69
73366,281678.56
73367,280034.62
73368,652000.2
73369,785751.3
73370,829828.8
73371,552722.7
73372,362033.88
73373,337418.88
73374,671966.1
73375,925172.56
73376,708769.4
73377,227562.44
73378,561003.0
73379,559629.94
73380,342228.78
73381,775748.44
73382,342096.6
73383,545695.9
73384,712247.56
73385,618171.56
73386,470925.9
73387,1632929.0
73388,848788.6
73389,530471.25
73390,253235.19
73391,348555.6
73392,551100.56
73393,2625399.8
73394,347625.34
73395,1171479.4
73396,956124.44
73397,2616086.0
73398,1867830.6
73399,866614.8
73400,315157.38
73401,1390013.0
73402,394065.53
73403,1299843.1
73404,545519.06
73405,637810.5
73406,1509344.1
73407,331294.56
73408,582672.1
73409,658943.44
73410,1162172.8
73411,514329.94
73412,352602.4
73413,2362535.8
73414,852372.5
73415,622337.3
73416,336842.34
73417,528338.7
73418,242261.03
73419,611011.8
73420,896635.9
73421,1575115.5
73422,380780.66
73423,256711.12
73424,253125.97
73425,580048.8
73426,2164591.8
73427,637996.2
73428,915982.0
73429,480714.44
73430,1209724.2
73431,302623.75
73432,539070.75
73433,576994.0
73434,480485.0
73435,414617.0
73436,1403923.4
73437,318759.3
73438,557388.44
73439,2286306.2
73440,270892.44
73441,652423.44
73442,344326.16
73443,1530300.2
73444,602479.5
73445,881381.56
73446,355714.72
73447,401717.1
73448,617597.25
73449,943353.3
73450,935980.75
73451,1034650.8
73452,807397.4
73453,2584063.2
73454,773836.2
73455,939991.5
73456,2389393.5
73457,785710.6
73458,584224.06
73459,806113.6
73460,472141.2
73461,3689338.2
73462,626038.0
73463,915295.56
73464,511320.22
73465,723743.1
73466,966059.7
73467,497165.72
73468,1141363.0
73469,788291.5
73470,710222.0
73471,295000.88
73472,648251.44
73473,271576.3
73474,532578.0
73475,521797.78
73476,292776.88
73477,612535.6
73478,285092.5
73479,402700.12
73480,762250.4
73481,353998.38
73482,812289.44
73483,660353.94
73484,908630.75
73485,1081253.6
73486,435480.8
73487,729558.0
73488,512328.88
73489,830395.3
73490,645249.44
73491,355523.47
73492,658689.75
73493,818066.2
73494,562769.94
73495,547202.8
73496,234345.48
73497,650518.8
73498,411049.22
73499,251942.34
73500,337845.53
73501,1927337.5
73502,743302.56
73503,2011613.8
73504,649484.3
73505,416178.97
73506,2233118.5
73507,461473.12
73508,1143614.0
73509,442944.88
73510,465360.94
73511,407823.56
73512,359092.7
73513,574496.94
73514,218852.86
73515,501902.3
73516,310404.66
73517,288267.3
73518,492375.1
73519,606919.0
73520,821233.5
73521,625980.56
73522,338407.94
73523,236739.1
73524,1672679.2
73525,1498619.2
73526,767410.5
73527,714645.8
73528,410299.88
73529,188124.53
73530,544324.94
73531,704179.2
73532,302909.9
73533,416536.84
73534,1185536.5
73535,260067.84
73536,467288.22
73537,215946.31
73538,908442.5
73539,1241257.5
73540,871848.56
73541,456071.53
73542,490780.6
73543,573112.0
73544,1045667.1
73545,255021.16
73546,805567.06
73547,1671099.0
73548,1606132.0
73549,713156.75
73550,628206.7
73551,724199.9
73552,557052.7
73553,1535423.8
73554,386662.8
73555,1493732.1
73556,1133550.2
73557,1074569.8
73558,943794.9
73559,1268907.0
73560,245979.3
73561,471300.25
73562,629841.2
73563,415991.0
73564,430598.4
73565,8346923.0
73566,1640024.0
73567,845341.1
73568,1794444.0
73569,536624.6
73570,307076.25
73571,685670.9
73572,473853.9
73573,887652.44
73574,256892.47
73575,449299.22
73576,502243.06
73577,442403.0
73578,1924008.6
73579,792585.3
73580,388154.84
73581,558267.3
73582,649233.44
73583,289173.03
73584,347906.0
73585,622956.75
73586,624828.44
73587,338046.75
73588,464009.28
73589,451283.78
73590,789296.75
73591,485515.4
73592,769974.44
73593,406397.03
73594,294643.03
73595,2457073.8
73596,532352.56
73597,1861764.8
73598,410424.06
73599,504826.75
73600,443603.2
73601,1119385.0
73602,277895.3
73603,600424.94
73604,399422.3
73605,817832.56
73606,2553657.5
73607,392861.06
73608,414002.03
73609,843702.2
73610,534395.9
73611,422886.3
73612,447067.53
73613,566153.9
73614,375336.3
73615,349490.06
73616,1579950.4
73617,432692.0
73618,628220.94
73619,901556.7
73620,581315.5
73621,604242.5
73622,642693.6
73623,867301.3
73624,1438538.0
73625,1369657.0
73626,627092.94
73627,336036.66
73628,343202.6
73629,299657.06
73630,360393.3
73631,348839.03
73632,492858.78
73633,847369.9
73634,768012.06
73635,415016.5
73636,286377.72
73637,592678.4
73638,1399657.9
73639,529571.94
73640,575168.2
73641,245648.12
73642,243731.4
73643,5103122.5
73644,888833.8
73645,320679.44
73646,710934.75
73647,904169.4
73648,673418.1
73649,454960.88
73650,1692623.6
73651,1231930.9
73652,260590.78
73653,261911.39
73654,1489578.9
73655,733873.6
73656,556449.56
73657,341561.56
73658,804719.7
73659,427809.38
73660,759415.5
73661,617596.25
73662,351863.34
73663,773183.06
73664,470853.88
73665,782640.3
73666,375906.06
73667,558234.3
73668,1483198.9
73669,392741.78
73670,792575.6
73671,644186.75
73672,1454449.4
73673,371571.06
73674,444451.94
73675,3169688.8
73676,830056.56
73677,2201881.5
73678,1182920.6
73679,217642.11
73680,353852.16
73681,724565.2
73682,1409985.2
73683,275470.94
73684,757986.06
73685,1327660.1
73686,264209.12
73687,3560823.2
73688,671229.6
73689,187824.03
73690,577244.0
73691,394010.53
73692,576342.9
73693,3132712.8
73694,361889.12
73695,301965.16
73696,2479652.0
73697,2134607.8
73698,652485.2
73699,427317.66
73700,772950.25
73701,423195.75
73702,1263080.6
73703,265638.3
73704,501088.56
73705,429349.06
73706,733218.8
73707,979542.25
73708,833760.8
73709,2531095.8
73710,434108.25
73711,1096684.0
73712,921113.7
73713,370459.5
73714,737049.6
73715,576527.6
73716,608770.25
73717,405741.78
73718,1153884.4
73719,371513.88
73720,582304.9
73721,891978.7
73722,500456.7
73723,1995121.4
73724,1034704.25
73725,253948.89
73726,248502.52
73727,574639.06
73728,2179621.8
73729,636309.7
73730,757089.0
73731,569765.5
73732,1100101.8
73733,207719.64
73734,1681509.2
73735,2003181.2
73736,576789.44
73737,1637881.9
73738,351973.5
73739,1708146.1
73740,518883.66
73741,315251.28
73742,721085.2
73743,312944.5
73744,1020052.0
73745,668164.06
73746,758331.56
73747,1029589.4
73748,441494.12
73749,857443.5
73750,867204.25
73751,604707.0
73752,525977.9
73753,1245838.9
73754,541382.9
73755,2115526.0
73756,1228656.2
73757,869533.6
73758,989692.3
73759,560416.4
73760,695547.5
73761,1667134.1
73762,1509959.4
73763,313959.7
73764,821289.25
73765,584233.7
73766,409491.78
73767,5220140.0
73768,780263.2
73769,720205.6
73770,358409.53
73771,478867.2
73772,600738.9
73773,323583.94
73774,1348955.1
73775,547868.25
73776,812121.0
73777,1239968.8
73778,2008048.1
73779,485948.84
73780,385111.75
73781,2642698.5
73782,1660825.6
73783,773858.56
73784,554454.94
73785,1351992.1
73786,1078481.6
73787,286265.97
73788,250791.0
73789,729833.6
73790,622911.5
73791,365916.12
73792,233469.19
73793,853892.3
73794,713881.44
73795,372824.03
73796,284660.97
73797,350269.22
73798,808467.25
73799,823295.06
73800,427323.44
73801,1768367.9
73802,555878.8
73803,1777741.1
73804,411312.53
73805,402611.16
73806,731929.56
73807,808169.94
73808,423460.8
73809,876842.0
73810,627104.06
73811,714349.56
73812,1301886.0
73813,502390.22
73814,518576.16
73815,210504.84
73816,1196593.4
73817,218353.97
73818,857955.94
73819,620928.75
73820,626439.7
73821,382633.2
73822,891987.7
73823,1599873.5
73824,793696.2
73825,1199456.5
73826,1124537.9
73827,1414724.8
73828,885307.5
73829,289927.88
73830,694472.06
73831,351205.97
73832,539802.1
73833,369151.47
73834,1254295.1
73835,2613039.8
73836,291074.7
73837,557574.4
73838,892987.5
73839,2036318.0
73840,2077181.8
73841,366720.94
73842,223047.14
73843,566404.7
73844,2509706.8
73845,6461598.5
73846,1392954.9
73847,1307071.2
73848,535649.4
73849,504514.88
73850,400576.6
73851,312212.66
73852,822405.3
73853,669774.0
73854,368403.0
73855,1481384.6
73856,549585.94
73857,1903856.2
73858,1035339.94
73859,1879139.4
73860,738078.25
73861,713326.5
73862,380377.97
73863,176600.61
73864,574905.75
73865,540170.5
73866,1022060.5
73867,424685.62
73868,358575.66
73869,536283.4
73870,584951.2
73871,233332.58
73872,716392.0
73873,407270.8
73874,1180248.6
73875,435614.25
73876,221702.98
73877,559082.1
73878,286248.1
73879,882997.44
73880,755694.9
73881,325569.53
73882,327861.4
73883,622479.0
73884,527599.56
73885,980364.1
73886,604800.94
73887,498272.0
73888,598362.5
73889,990168.4
73890,773053.4
73891,1109335.1
73892,722012.25
73893,345511.38
73894,3065563.5
73895,456540.75
73896,397408.25
73897,841555.4
73898,784226.0
73899,538138.06
73900,941187.56
73901,1426964.5
73902,572118.94
73903,343306.2
73904,249454.31
73905,610658.25
73906,397523.6
73907,256562.11
73908,414323.3
73909,772427.56
73910,847875.75
73911,276822.44
73912,418658.38
73913,771364.2
73914,809019.94
73915,539085.3
73916,336943.72
73917,957166.6
73918,833115.1
73919,1858930.5
73920,278091.53
73921,5358874.5
73922,275703.72
73923,461239.75
73924,673552.94
73925,423907.44
73926,10029028.0
73927,1524049.9
73928,740243.3
73929,686969.9
73930,621209.44
73931,1300899.4
73932,370232.28
73933,1484219.5
73934,338246.7
73935,1428132.6
73936,1484971.5
73937,725247.4
73938,2667461.0
73939,491819.34
73940,1061924.8
73941,738571.8
73942,716238.75
73943,531466.7
73944,435058.5
73945,425780.1
73946,382503.06
73947,1146285.0
73948,1564447.6
73949,266816.88
73950,337566.88
73951,367656.25
73952,385717.38
73953,309356.53
73954,1963451.4
73955,524697.5
73956,419234.25
73957,1252336.9
73958,328831.66
73959,763554.75
73960,476205.88
73961,287491.66
73962,202306.95
73963,655976.7
73964,756238.06
73965,813342.25
73966,1051851.8
73967,762663.44
73968,680230.44
73969,261184.8
73970,718194.25
73971,332302.6
73972,325740.4
73973,1126430.2
73974,869285.75
73975,650878.8
73976,730790.1
73977,256187.1
73978,513812.5
73979,1889357.0
73980,493913.78
73981,714242.5
73982,323565.06
73983,2011356.5
73984,3405766.5
73985,495273.7
73986,542226.2
73987,4434094.0
73988,175189.8
73989,1545604.2
73990,405590.44
73991,303891.6
73992,795902.1
73993,358963.97
73994,928930.3
73995,226821.7
73996,560349.4
73997,617483.3
73998,804337.3
73999,259916.03
74000,262602.1
74001,571667.4
74002,421430.28
74003,315343.84
74004,807652.3
74005,3284214.0
74006,474256.12
74007,563673.1
74008,999094.4
74009,1335434.0
74010,241535.31
74011,381413.53
74012,1159686.1
74013,822297.5
74014,627704.56
74015,342333.56
74016,330440.62
74017,246674.17
74018,500757.16
74019,239716.34
74020,1091482.6
74021,873247.3
74022,410786.03
74023,545987.56
74024,1148879.6
74025,533417.5
74026,1223695.6
74027,461730.2
74028,598690.0
74029,1182944.5
74030,668621.4
74031,334556.6
74032,1653690.2
74033,530375.6
74034,436701.8
74035,672055.5
74036,536469.7
74037,343311.6
74038,1879595.6
74039,1913604.9
74040,333319.34
74041,273940.34
74042,1204210.1
74043,375600.7
74044,566465.25
74045,629246.5
74046,585251.94
74047,458887.9
74048,1222900.1
74049,253571.66
74050,731289.1
74051,666984.75
74052,371079.44
74053,414792.75
74054,279717.7
74055,181690.03
74056,730053.75
74057,426128.06
74058,410658.0
74059,620915.9
74060,5169710.0
74061,411408.12
74062,239817.47
74063,865498.56
74064,750486.0
74065,1176956.1
74066,377191.16
74067,776965.7
74068,378810.03
74069,497506.56
74070,407305.34
74071,562240.94
74072,541509.7
74073,577011.3
74074,344916.06
74075,313340.44
74076,905285.2
74077,551987.06
74078,310575.1
74079,371767.84
74080,1402819.2
74081,568539.6
74082,919750.44
74083,792736.2
74084,521240.8
74085,254938.6
74086,553384.4
74087,395573.2
74088,224967.56
74089,772805.94
74090,1118135.1
74091,1408584.5
74092,598057.44
74093,362139.53
74094,240231.4
74095,4196142.5
74096,642089.1
74097,633642.6
74098,343607.9
74099,800600.0
74100,452990.16
74101,2021763.8
74102,656415.5
74103,236912.14
74104,1275052.4
74105,896449.2
74106,413307.56
74107,531260.94
74108,799613.25
74109,5041185.0
74110,793767.7
74111,713505.0
74112,751288.06
74113,774800.9
74114,539360.44
74115,419195.8
74116,901765.0
74117,414196.06
74118,1189717.4
74119,774288.7
74120,878133.25
74121,333930.53
74122,389830.53
74123,367601.84
74124,277471.2
74125,777903.94
74126,305889.94
74127,795838.7
74128,619156.44
74129,790719.25
74130,888425.2
74131,403808.47
74132,1913112.6
74133,329197.9
74134,1107749.9
74135,572569.9
74136,596380.5
74137,527603.0
74138,327026.56
74139,591961.6
74140,1102379.6
74141,784091.7
74142,755111.0
74143,237008.86
74144,1228006.1
74145,434334.2
74146,493663.5
74147,516942.25
74148,834380.6
74149,746864.6
74150,1371326.6
74151,987547.75
74152,726280.94
74153,766168.9
74154,631342.5
74155,767283.8
74156,625553.4
74157,590436.75
74158,871240.44
74159,746749.6
74160,521246.34
74161,421323.66
74162,211569.0
74163,291526.8
74164,2688079.2
74165,293587.06
74166,3165893.0
74167,727691.94
74168,2745118.8
74169,429243.28
74170,811296.94
74171,216196.4
74172,1262134.0
74173,540493.0
74174,1525881.1
74175,1716422.6
74176,261809.6
74177,322457.72
74178,465254.88
74179,367583.62
74180,654908.2
74181,378446.06
74182,312556.34
74183,253106.52
74184,2308006.5
74185,572569.44
74186,267917.22
74187,996723.56
74188,753289.1
74189,439013.66
74190,806614.7
74191,766112.9
74192,565107.9
74193,475589.25
74194,351780.0
74195,726645.56
74196,644647.5
74197,658397.6
74198,1423979.8
74199,424662.47
74200,1721260.2
74201,445613.0
74202,576124.6
74203,655015.5
74204,1096806.2
74205,4811140.0
74206,2236443.2
74207,776137.56
74208,780155.8
74209,532778.8
74210,786489.5
74211,640730.8
74212,1159523.6
74213,654088.5
74214,6502898.5
74215,297656.3
74216,851351.4
74217,744958.3
74218,384997.25
74219,423587.1
74220,437799.62
74221,574385.9
74222,1178440.9
74223,645883.8
74224,437218.06
74225,1678428.8
74226,990686.7
74227,792438.0
74228,1095536.9
74229,739506.4
74230,1825861.5
74231,246001.31
74232,851854.94
74233,798167.44
74234,536586.0
74235,302687.4
74236,347571.25
74237,352456.56
74238,602627.3
74239,1493418.0
74240,313259.62
74241,731797.94
74242,550872.2
74243,867373.1
74244,282946.62
74245,1643032.8
74246,286612.94
74247,1328401.1
74248,418678.94
74249,276129.16
74250,379365.44
74251,248624.55
74252,2293008.8
74253,1137032.4
74254,706957.0
74255,19022146.0
74256,416805.2
74257,210945.16
74258,521816.38
74259,519540.06
74260,1073673.8
74261,601528.25
74262,424615.66
74263,568427.3
74264,1099516.0
74265,264475.5
74266,351984.2
74267,555947.9
74268,1870427.2
74269,1519846.1
74270,1152052.4
74271,530373.8
